timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679154995732,36,"/mobile-1,002-101",200,OK,Thread Group 1-2,bin,true,,56600,676,3,3,https://imgproxy.onliner.by/1Rd08v26vaZsEcNjViDqTPAFq0J61snfXZ9KXvdWJnQ/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi9iNjdm/YmYyMTdmMmY1MjQ5/ODcwMDU5MjFhZWQ0/NjI3NS5qcGVn.jpg,36,0,0
1679154995768,35,"/mobile-1,002-102",200,OK,Thread Group 1-2,bin,true,,58538,676,3,3,https://imgproxy.onliner.by/NarMBHmHhdQEpry3jFY4wVNe5pEpdXKWjvBvt155GWs/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi81Y2Zi/ZTE5MWEzZjg4MGFj/NzIzYWEzMTEwYjUx/OTkxNC5qcGVn.jpg,34,0,0
1679154995803,33,"/mobile-1,002-103",200,OK,Thread Group 1-2,bin,true,,32399,676,3,3,https://imgproxy.onliner.by/tvDbAqCZxppTLlq9FhO6OxnX4Q-BCN28lNXNI9shh44/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi9lYTI4/MTU5OGE2NDBlMWY4/Y2VmMThlZGY2NTFh/MjE3ZC5qcGVn.jpg,33,0,0
1679154995836,35,"/mobile-1,002-104",200,OK,Thread Group 1-2,bin,true,,62398,676,3,3,https://imgproxy.onliner.by/6NxjdEltYdOeM4sZOz9n97k4GBkAOiE5Ov7EptrZnRs/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi8yMGVh/YzE4NjQ5ODQ3NDU4/NGJkYTI5ZjE2MWNh/MzUxZS5qcGVn.jpg,35,0,0
1679154995871,35,"/mobile-1,002-105",200,OK,Thread Group 1-2,bin,true,,77603,676,3,3,https://imgproxy.onliner.by/6yUE1FTUSrMUuqx_VspqqD7JLWEr9Sz3X5dnMkkozaQ/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi84M2Rj/Zjc5ZjNhZjkxMzMz/ZGIzZTc2Y2VmOWQ3/Yzk3Mi5qcGVn.jpg,33,0,0
1679154995906,29,"/mobile-1,002-106",200,OK,Thread Group 1-2,bin,true,,37066,676,3,3,https://imgproxy.onliner.by/MjQQs8ClvumsNIBmYdQUN_DUcG1h2Kt4hdanCp4iQc0/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi9lZGZl/YTEyZDljZjIwYmVi/YmU2YWE4Y2FlMjBk/ZTdhNC5qcGVn.jpg,29,0,0
1679154995935,32,"/mobile-1,002-107",200,OK,Thread Group 1-2,bin,true,,35180,676,3,3,https://imgproxy.onliner.by/mAvH4YQOdDS7OuYvBRcRJWJmU8ySd2jbftT3bx0Z56g/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi8zZTkw/MjJmMDJmMjhiZTlj/YTBlNTkzYmRiNDYz/NDdkZS5qcGVn.jpg,32,0,0
1679154995968,38,"/mobile-1,002-108",200,OK,Thread Group 1-2,bin,true,,61900,676,3,3,https://imgproxy.onliner.by/BFJKMiaWkGCoPXPouhTPvGjIhiEqwo6wUE6QsbHUF8I/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi8wZmFm/YjY1M2MzOTZjMjc3/MjBmNGQwZjk4NGUz/OGU4NS5qcGVn.jpg,35,0,0
1679154996007,35,"/mobile-1,002-109",200,OK,Thread Group 1-2,bin,true,,113876,676,3,3,https://imgproxy.onliner.by/q6zuHQoTrZ0orL5Vx_X4BgBIpvsmvModQCx7kFrMwcQ/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi9jOThm/MGZiMzE4NDI3YWQ1/YTRmYTRiNjVjYmE0/OWY1Zi5qcGVn.jpg,32,0,0
1679154996043,37,"/mobile-1,002-110",200,OK,Thread Group 1-2,bin,true,,69932,676,3,3,https://imgproxy.onliner.by/5yZd04qDnfp6UYTtvbRNkNtjWMudC4fuw8_G9ERWAxM/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi8xMTg4/MzU5MGMxNDkwYWY2/ZTg4ZWVkNGIwNWE1/YzBiYy5qcGVn.jpg,35,0,0
1679154996080,34,"/mobile-1,002-111",200,OK,Thread Group 1-2,bin,true,,58535,676,3,3,https://imgproxy.onliner.by/neBLROMs3a7flf8E9yqKxELX5-vPOZNmVYgAD-dw6Bk/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi8wYjhh/MTBjNmEyOTU4MWYy/MGRkODNiNmFjODFh/MmNlMy5qcGVn.jpg,33,0,0
1679154996115,29,"/mobile-1,002-112",200,OK,Thread Group 1-2,bin,true,,73517,676,3,3,https://imgproxy.onliner.by/6_ruVULoOpMazMyBWk0rm6nhrlDuiLqYBF0pp8dCkSU/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi84YmIy/NGVkZDg3MmVmNWEw/NmNlMDQ2ZjJhMDkz/ZWQ4OS5qcGVn.jpg,28,0,0
1679154996145,35,"/mobile-1,002-113",200,OK,Thread Group 1-2,bin,true,,44255,676,3,3,https://imgproxy.onliner.by/-DFT9C4gWE0qwxTKriuU6122cgLE8H2gHZtrCTVz99o/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi9kN2M4/NmUxNDE2MzcyODA1/NTM0ZmIxOGE2ZDU0/YTM5OC5qcGVn.jpg,35,0,0
1679154996180,37,"/mobile-1,002-114",200,OK,Thread Group 1-2,bin,true,,48994,676,3,3,https://imgproxy.onliner.by/G9849kAFdlCnEDG5vlgYdYmjNLW16i4ZvqbZcu6Aph0/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi9lYWQz/OWY5ZjE5MDJjNmY2/NjJjNDI1OTk1NTI2/NmEyNC5qcGVn.jpg,37,0,0
1679154996217,47,"/mobile-1,002-115",200,OK,Thread Group 1-2,bin,true,,62168,676,3,3,https://imgproxy.onliner.by/DD0over03ZaujPDIGWq1SBk20BHm0Eck8-XehZt9bqE/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi8xZGQy/YjU3NTBmNTQ5MWYy/OTVlMTgzNGVkOTI5/ODgzNS5qcGVn.jpg,46,0,0
1679154996265,59,"/mobile-1,002-116",200,OK,Thread Group 1-2,bin,true,,69059,676,3,3,https://imgproxy.onliner.by/E2Bdlwvm8YWxZVkuYL9ORKRPaLuLqWu262bxnyr_jz4/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi81YzBh/YjBjYzNmN2Y5MjFl/ZjViNGFmZWFjNmYx/ODE3Mi5qcGVn.jpg,54,0,0
1679154996324,44,"/mobile-1,002-117",200,OK,Thread Group 1-2,bin,true,,23701,676,3,3,https://imgproxy.onliner.by/30btMBcF-pwPdNCgpkhNiYeDlQH5meZcizajNdQovAA/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi80NTBi/YTkzMjA1YmNiMTMz/ZTQwOWQ2ZTM5ZmU5/NDExZC5qcGVn.jpg,43,0,0
1679154996368,27,"/mobile-1,002-118",200,OK,Thread Group 1-2,bin,true,,33471,676,3,3,https://imgproxy.onliner.by/_Jmobk3OmcC9w1K8Vcc-YTHPcwjU_9Oy7MfQglfX7PM/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi81ZDZh/OWI4ZWZmZDhiNzM3/N2IzNmM2MDg5YjJl/MjBiZi5qcGVn.jpg,27,0,0
1679154996395,41,"/mobile-1,002-119",200,OK,Thread Group 1-2,bin,true,,74214,676,3,3,https://imgproxy.onliner.by/h-EEtwNydtNwZwP4rOVHpNKaIyVcm-tsJOE26rOdgKo/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi8xMTJh/YWNjODEyMjFmOWRi/NDVhZGIyMTg4YjNi/OGM1Ny5qcGVn.jpg,39,0,0
1679154996436,34,"/mobile-1,002-120",200,OK,Thread Group 1-2,bin,true,,41403,676,3,3,https://imgproxy.onliner.by/oGCDJpRi2F9rrPuyiMIJcMKaENn7ZCacv_cx919oyPU/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi8wYzAx/MGM5ZjJhMWU0YWJi/OTEyZGQ2NTMyZTYw/MmVjYi5qcGVn.jpg,33,0,0
1679154996470,41,"/mobile-1,002-121",200,OK,Thread Group 1-2,bin,true,,83842,676,3,3,https://imgproxy.onliner.by/YPv1VKxC1-NHyhzecWZwby64ByEHK1_X13JF_ve2jyI/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi9lMTI2/MGRjNzUxZWI1N2U2/MzdjMzc4ZWM3ZmEx/YzYyMi5qcGVn.jpg,40,0,0
1679154996512,32,"/mobile-1,002-122",200,OK,Thread Group 1-2,bin,true,,27427,676,3,3,https://imgproxy.onliner.by/pQ8DZm_Pvr86uig_Qksj-U-KUzIdRVOBaSUXBQUI_bk/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi9mMDUz/ZjA4YjliZGUyNTRi/N2U0OTk1MjQ5Mzky/YzBiYy5qcGVn.jpg,32,0,0
1679154996544,35,"/mobile-1,002-123",200,OK,Thread Group 1-2,bin,true,,71129,676,3,3,https://imgproxy.onliner.by/nB44LgyEclpjYDhRQiw3CXak1xuRIuWkyKwJHn_fWMY/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi80Zjk5/ZGY1OGNlNzZmMDJm/MzNhMDRjNTZiMGM4/YmI1Zi5qcGVn.jpg,33,0,0
1679154996579,35,"/mobile-1,002-124",200,OK,Thread Group 1-2,bin,true,,75632,675,3,3,https://imgproxy.onliner.by/6QqRhoc5cB9iN6AGeH-g3Hev6ka3aEdsABVBbJd96kY/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi9iMTUy/ZGQ5NGMxMDgwNTFl/NWQzMTIxOTZkMjVh/NWQ5My5wbmc.jpg,34,0,0
1679154996614,33,"/mobile-1,002-125",200,OK,Thread Group 1-2,bin,true,,66195,675,3,3,https://imgproxy.onliner.by/BPGYNJXrQMXdtSMoVeop-yTxXG4gXB5QlSM5k_65SwE/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi82Njhh/NzNmYTVlODdhODQw/OGQwMzFhYThhN2Qx/OTViMS5wbmc.jpg,32,0,0
1679154996647,46,"/mobile-1,002-126",200,OK,Thread Group 1-2,bin,true,,59646,676,3,3,https://imgproxy.onliner.by/7EqFU4MwOOgarEoGt9TKS3iJF1dOfv01wEHQWjKitRo/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi85Mzhj/MzY4OGZhZjg4ZDNk/MzNhOTAzYTkwNjk4/ZDkxYS5qcGVn.jpg,45,0,0
1679154996693,37,"/mobile-1,002-127",200,OK,Thread Group 1-2,bin,true,,127156,676,3,3,https://imgproxy.onliner.by/JDHkwwVwPX6HYOozdh5kiAU5iuPI0BXAjP3LcplaW6Y/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi84ZjRj/NGNiZWQxNTBhMjZh/MzNmZjAxMTk0NDky/MzIzZC5qcGVn.jpg,33,0,0
1679154996730,36,"/mobile-1,002-128",200,OK,Thread Group 1-2,bin,true,,48829,676,3,3,https://imgproxy.onliner.by/pq38YAQcjPAvijibRLbyObO7WaOMeYqyBcDHfNQgMCs/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi8yZjYz/YjA5YTI3MDg2ZGZi/NTdjYjEwNWE5MDVj/Y2ExMS5qcGVn.jpg,33,0,0
1679154996766,33,"/mobile-1,002-129",200,OK,Thread Group 1-2,bin,true,,38193,676,3,3,https://imgproxy.onliner.by/ZIX01-cr5Y46xf0x71AZljd0KkbB6kKga5DaVk03OpY/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi9iY2Fi/M2E3MjkzNWIwZTI3/Y2JjY2NjN2Y4YzUx/YWQxZi5qcGVn.jpg,33,0,0
1679154996800,34,"/mobile-1,002-130",200,OK,Thread Group 1-2,bin,true,,25184,676,3,3,https://imgproxy.onliner.by/Ava4DFk0ZhmothTVAewZ1WnobJRVbG62SLtS_LJpJjw/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi8yMjc5/NzA5NGEyYzg5YTk2/NGMyZTMwNDE1ZGYw/OWMwNS5qcGVn.jpg,34,0,0
1679154996834,30,"/mobile-1,002-131",200,OK,Thread Group 1-2,bin,true,,29584,676,3,3,https://imgproxy.onliner.by/Uq6bsedk-eWmYiHgHmiawDG5Uv1tGPgz4M2KTXAznS8/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi9jOGM0/OGI3Zjk3ZGJlMTgz/MmZiNjIxNTk5ZDUx/OWNmZS5qcGVn.jpg,30,0,0
1679154996864,37,"/mobile-1,002-132",200,OK,Thread Group 1-2,bin,true,,28555,676,3,3,https://imgproxy.onliner.by/V0BLGf8ZG5i1Wa5SxPst5Tsx3BNGtJX6HUksuG3PqiM/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi8wNjIw/MjhkN2M5OWM1Njg2/NWE1Mzk3YWU4OGRj/YjhjYi5qcGVn.jpg,36,0,0
1679154996901,36,"/mobile-1,002-133",200,OK,Thread Group 1-2,bin,true,,72837,676,3,3,https://imgproxy.onliner.by/ornCM3e7wn1iAvuhP77EIDQdlkMh5SdOyv6obLll60Y/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi84YTk1/Yzg1ZTkxYjViMWEw/MTAyYmM5ZjQ4MmQw/ZTQ5NC5qcGVn.jpg,33,0,0
1679154996938,35,"/mobile-1,002-134",200,OK,Thread Group 1-2,bin,true,,64406,676,3,3,https://imgproxy.onliner.by/pboIy9D6ek7MIDP3LIvbmWutzjMBxUJJt4bhzY7ErIk/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi9mMTdm/YTVmNmNhZjBkZTI0/ZDRiYTk2MWY2Nzkz/NjNjNi5qcGVn.jpg,32,0,0
1679154996973,32,"/mobile-1,002-135",200,OK,Thread Group 1-2,bin,true,,45535,676,3,3,https://imgproxy.onliner.by/6Z8-OgL1dfPvjYc2Ez41M9cWpYjAgdgCzua0yzFgxyM/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi85ZDE3/ODlhYTFjMWYxMzRm/ZDEzZjQ2ZWE2Nzhj/OGFhMC5qcGVn.jpg,31,0,0
1679154997005,34,"/mobile-1,002-136",200,OK,Thread Group 1-2,bin,true,,59461,676,3,3,https://imgproxy.onliner.by/3-r6XWk2LK6hNnCPc-hMhv02EGmXdiQEefGoDmN7GNk/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi8xOWMy/OWY0NWI0Yjg0MDM4/NmRjZmY5OTFmOWEw/MWJkZS5qcGVn.jpg,33,0,0
1679154997039,37,"/mobile-1,002-137",200,OK,Thread Group 1-2,bin,true,,48637,676,3,3,https://imgproxy.onliner.by/qBow2HT2WHNHm6tPb6Tw08qwlkD7GsrMOabSg3oM3XQ/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi83NGU2/YjIxMjIwMzc1MTkw/NjIxNzE2NzYxMzdk/OWJiYS5qcGVn.jpg,36,0,0
1679154997076,29,"/mobile-1,002-138",200,OK,Thread Group 1-2,bin,true,,64168,676,3,3,https://imgproxy.onliner.by/aLvzq20OznpklWqQhvsYd02j_87bu-_zy1OdQeKbNfE/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi8xYWY1/NzY0OTNmYjRlN2Uz/OTBkZmU5NDY1Njcz/NDk0OS5qcGVn.jpg,28,0,0
1679154997106,39,"/mobile-1,002-139",200,OK,Thread Group 1-2,bin,true,,41649,675,3,3,https://imgproxy.onliner.by/27Ij12Z7RNCqEyTnv7E1WTEMFLZbD8I7MZ9t5DtW8fw/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi84NWZh/M2RiYThiYzA2MDQz/OGY0NDk1ZjUzNTQ1/ZjY0MC5wbmc.jpg,39,0,0
1679154997145,35,"/mobile-1,002-140",200,OK,Thread Group 1-2,bin,true,,16616,676,3,3,https://imgproxy.onliner.by/0k8ZA2iqUZo44xW04fNTC-YQsEkiOZ53HH0N48Pp89M/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi8xYTJj/Y2IyNzNlZWMyYzRi/NmNiYjIyMDM1NGI0/NmI5OS5qcGVn.jpg,35,0,0
1679154997180,38,"/mobile-1,002-141",200,OK,Thread Group 1-2,bin,true,,13210,676,3,3,https://imgproxy.onliner.by/1WYI9xGAodcGeE_s9ZW4jPsFR40VjKn3zdnJuVPEdwE/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi9iZGU3/MWNiYWFmODNlYWU2/ZjVkMzNkYjAzNzNm/MjBlOC5qcGVn.jpg,38,0,0
1679154997218,35,"/mobile-1,002-142",200,OK,Thread Group 1-2,bin,true,,26869,676,3,3,https://imgproxy.onliner.by/YimP2-B6aQyAi1a3Z5mgVLhXC-UHAGDktte29l85KyU/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi83MTEy/MjI1YjExNDYyZGIz/MWU0ZGM4YmQwZjU2/NDQwNy5qcGVn.jpg,35,0,0
1679154997254,42,"/mobile-1,002-143",200,OK,Thread Group 1-2,bin,true,,59661,676,3,3,https://imgproxy.onliner.by/qG39_lu8r8XPBOfVAPvcFCctoAg3P4hHN7eLCRGL120/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi85YmRj/YzNiYWI3MGY3Nzhm/M2UxMGQ0ZWY0MDZk/Y2M3Ny5qcGVn.jpg,39,0,0
1679154997296,30,"/mobile-1,002-144",200,OK,Thread Group 1-2,bin,true,,11607,676,3,3,https://imgproxy.onliner.by/nvx66rBtVNh2aVHedYdLN20OMymFW6l1PVJ5LMJZP8o/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi9kNDNh/MzU0Mjc1M2FkYmUy/ZjA4NTlhNzY3NWQ3/Y2QyNC5qcGVn.jpg,30,0,0
1679154997326,40,"/mobile-1,002-145",200,OK,Thread Group 1-2,bin,true,,45943,676,3,3,https://imgproxy.onliner.by/HNUQ7k935pRJImdYFxInCiCjk4-ktnxF6fdF_6rL440/rt:fill/s:748:610/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/Ynkvd2lkZ2V0L3Rp/bGVzLzF4Mi85Njdk/MzRmNzJmZWI2NTY2/Mjk2NmRjMjAzMjdl/ZTRjNi5qcGVn.jpg,40,0,0
1679154997366,43,"/mobile-1,002-146",200,OK,Thread Group 1-2,text,true,,5977,540,3,3,https://catalog.onliner.by/assets/catalog-navigation.js?token=1678110034,43,0,0
1679154997410,34,"/mobile-1,002-147",200,OK,Thread Group 1-2,bin,true,,2370,685,3,3,https://imgproxy.onliner.by/7aD28INlqIphPq6DKDVoQEjiuEjawlvQ-UqSjIrbXuI/rt:fill/dpr:2/s:48:39/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/YnkvY2F0YWxvZy9n/dWlkZXMvb3JpZ2lu/YWwvZGMyZmIyZmY4/MzU5NjYwNzlhMWI4/ZWE4MDA2ODMxYzQu/cG5n,34,0,0
1679154997444,269,"/mobile-1,002-148",200,OK,Thread Group 1-2,text,true,,86496,552,3,3,https://cart.onliner.by/assets/catalog-delivery-region-empty-app.js?token=1678110034,224,0,130
1679154997714,100,"/mobile-1,002-149",200,OK,Thread Group 1-2,text,true,,53298,544,3,3,https://catalog.onliner.by/assets/schema-delivery-region.d14a8a9ad9958eac.js,78,0,0
1679154997815,102,"/mobile-1,002-150",200,OK,Thread Group 1-2,text,true,,192142,532,3,3,https://cart.onliner.by/assets/cart-catalog.css?token=1678110034,62,0,0
1679154997920,98,"/mobile-1,002-151",200,OK,Thread Group 1-2,text,true,,117686,528,3,3,https://catalog.onliner.by/assets/schema.ce0a2e1b70edee1c.js,57,0,0
1679154998019,33,"/mobile-1,002-152",200,OK,Thread Group 1-2,text,true,,7646,536,3,3,https://catalog.onliner.by/assets/compare-button.24735e2d32c7439a.js,32,0,0
1679154998052,191,"/mobile-1,002-153",200,OK,Thread Group 1-2,text,true,,162089,535,3,3,https://profile.onliner.by/assets/user-extended.be3f018ce3b83722.js,125,0,0
1679154998244,35,"/mobile-1,002-154",200,OK,Thread Group 1-2,text,true,,2287,537,3,3,https://catalog.onliner.by/assets/compare-button.604d6331b2b6ec0f.css,35,0,0
1679154998280,81,"/mobile-1,002-155",200,OK,Thread Group 1-2,text,true,,36441,522,3,3,https://gc.onliner.by/assets/auth.466a3a0baf2d2899.css,77,0,0
1679154998363,30,"/mobile-1,002-156",200,OK,Thread Group 1-2,text,true,,13736,537,3,3,https://gc.onliner.by/assets/non-critical-styles.35b06ba94039a8e6.css,28,0,0
1679154998394,32,"/mobile-1,002-157",200,OK,Thread Group 1-2,text,true,,18872,527,3,3,https://gc.onliner.by/assets/conversion.58862a211e67ede6.js,31,0,0
1679154998427,32,"/mobile-1,002-158",200,OK,Thread Group 1-2,text,true,,19036,524,3,3,https://gc.onliner.by/assets/openapi.737bf209d1e2f9d1.js,31,0,0
1679154991435,7544,"/mobile-1,002",200,OK,Thread Group 1-1,text,true,,7563747,102561,3,3,https://catalog.onliner.by/mobile?mobile_type%5B0%5D=smartphone&mobile_type%5Boperation%5D=union,154,0,0
1679154991435,243,"/mobile-1,002-0",200,OK,Thread Group 1-1,text,true,,263640,564,3,3,https://catalog.onliner.by/mobile?mobile_type%5B0%5D=smartphone&mobile_type%5Boperation%5D=union,154,0,0
1679154991746,34,"/mobile-1,002-1",200,OK,Thread Group 1-1,bin,true,,1666,501,3,3,https://gc.onliner.by/favicon.ico,34,0,0
1679154991780,31,"/mobile-1,002-2",200,OK,Thread Group 1-1,bin,true,,10177,519,3,3,https://gc.onliner.by/images/logo/icons/favicon.ico,31,0,0
1679154991812,36,"/mobile-1,002-3",200,OK,Thread Group 1-1,bin,true,,767,525,3,3,https://gc.onliner.by/images/logo/icons/favicon-16x16.png,36,0,0
1679154991848,32,"/mobile-1,002-4",200,OK,Thread Group 1-1,bin,true,,881,525,3,3,https://gc.onliner.by/images/logo/icons/favicon-32x32.png,32,0,0
1679154991880,33,"/mobile-1,002-5",200,OK,Thread Group 1-1,bin,true,,1461,525,3,3,https://gc.onliner.by/images/logo/icons/favicon-96x96.png,33,0,0
1679154991913,29,"/mobile-1,002-6",200,OK,Thread Group 1-1,bin,true,,2438,527,3,3,https://gc.onliner.by/images/logo/icons/favicon-192x192.png,29,0,0
1679154991943,34,"/mobile-1,002-7",200,OK,Thread Group 1-1,text,true,,24874,535,3,3,https://gc.onliner.by/assets/responsive-header.dd16318452bf6168.css,33,0,0
1679154991977,69,"/mobile-1,002-8",200,OK,Thread Group 1-1,text,true,,66489,523,3,3,https://gc.onliner.by/assets/vendor.932f3675e8f08a3f.js,37,0,0
1679154992046,49,"/mobile-1,002-9",200,OK,Thread Group 1-1,text,true,,78020,523,3,3,https://gc.onliner.by/assets/common.67ecd08361b44cb7.js,44,0,0
1679154992095,99,"/mobile-1,002-10",200,OK,Thread Group 1-1,text,true,,28460,520,3,3,https://securepubads.g.doubleclick.net/tag/js/gpt.js,89,0,0
1679154992195,156,"/mobile-1,002-11",200,OK,Thread Group 1-1,text,true,,6533,506,3,3,https://code.jivo.ru/widget/GF6a5fQoq0,156,0,102
1679154992352,29,"/mobile-1,002-12",200,OK,Thread Group 1-1,text,true,,2083,534,3,3,https://catalog.onliner.by/assets/sticky-block.c750468f17c03518.js,29,0,0
1679154992381,121,"/mobile-1,002-13",200,OK,Thread Group 1-1,text,true,,106279,537,3,3,https://catalog.onliner.by/assets/schema-desktop.ecfa03f882bac8e2.css,60,0,0
